cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G2b,2425,0.8196577377839824,0.7710356812059529,0.7076656336595455,0.7088749476259646,0.7129521337885905,16.0,0.25460749717890946,0.01591296857368184,False,False,False,0.004241477073182457,7.169653566336316,6.808190118088989,0.02145104098599404,250,"(20260832, 2, 2425)",0
G2b,2426,0.6565781379839482,0.6551673541633913,0.7069270625556643,0.7015339592664946,0.7015339592664946,18.0,0.28395028884005574,0.015775016046669765,False,False,False,0.004361404590132325,6.563308992042841,4.885072503164604,0.021678082994185388,250,"(20260832, 2, 2426)",0
G2b,2427,0.7418268443648263,0.702901303127377,0.6642117246217114,0.6639449520922593,0.6646124099224515,16.0,0.2609701095474113,0.016310631846713206,False,False,False,0.004027616698227051,6.1468282972852375,5.363916063670059,0.021911374991759658,250,"(20260832, 2, 2427)",0
G2b,2428,0.8627204488650979,0.8331830845588375,0.8134815457271779,0.8123009606905113,0.8123009606905113,18.0,0.2832265908666425,0.01573481060370236,False,False,False,0.0047815767394741426,6.4682523022254985,5.173457895320298,0.02175149999675341,250,"(20260832, 2, 2428)",0
G2b,2429,1.1688644605807583,1.1212924676574187,1.0601410130588023,1.0612598203500672,1.0612598203500672,18.0,0.28206375565825886,0.01567020864768105,False,False,False,0.004415914058230925,7.341179306768417,6.159864097641037,0.02177616598783061,250,"(20260832, 2, 2429)",0
G2b,2430,0.6378127654785395,0.5890727899370034,0.5294667671434956,0.5303124649888347,0.5303124649888347,18.0,0.261844264003446,0.014546903555747002,False,False,False,0.0043211373868919595,7.399017392451744,6.900489316200037,0.021963874984066933,250,"(20260832, 2, 2430)",0
G2b,2431,0.8872522099113618,0.8519012426203159,0.820425008023056,0.8198198625844145,0.8198198625844145,18.0,0.28486537134038536,0.015825853963354744,False,False,False,0.004472507766627294,7.224688953444968,5.250916226662436,0.021692292008083314,250,"(20260832, 2, 2431)",0
G2b,2432,0.7658220974655662,0.7744515352612722,0.8468141758224887,0.8403832828847695,0.8403832828847695,18.0,0.30198670956999685,0.01677703942055538,False,False,False,0.004671877049380242,4.331909339684413,5.7111320465105075,0.02179016699665226,250,"(20260832, 2, 2432)",0
G2b,2433,0.7453340548821377,0.7130346869094493,0.6882770865857635,0.6873302025441839,0.6873302025441839,18.0,0.2746454980233597,0.015258083223519982,False,False,False,0.004739116150674687,5.456892197394837,5.917752521633701,0.02155674999812618,250,"(20260832, 2, 2433)",0
G2b,2434,0.556845137930415,0.5231331888818521,0.49669446055227195,0.4957478709532098,0.4957478709532098,18.0,0.2720352079237511,0.01511306710687506,False,False,False,0.004430643017390298,6.926002515281822,3.8798260737949755,0.02172124999924563,250,"(20260832, 2, 2434)",0
G2b,2435,0.8058054389056855,0.7545678582461456,0.685431455357248,0.6869493517323176,0.6917569926321048,16.0,0.2412207826400515,0.01507629891500322,False,False,False,0.003844827068181167,7.122672805480332,6.268896218766848,0.02180124999722466,250,"(20260832, 2, 2435)",0
G2b,2436,0.794172903223592,0.734848111395427,0.6454597813780272,0.6481554756458825,0.6557064598315451,16.0,0.2509122687336335,0.015682016795852093,False,False,False,0.004243238336623606,4.917121176905614,4.5201058101755995,0.021771750005427748,250,"(20260832, 2, 2436)",0
G2b,2437,0.7448428910595295,0.6923572770651574,0.6200371837100318,0.6217463606200662,0.6217463606200662,18.0,0.2650732553676172,0.014726291964867624,False,False,False,0.0040783156564447145,6.5282997017533395,5.397119750053921,0.021738041017670184,250,"(20260832, 2, 2437)",0
G2b,2438,0.8118995809804277,0.7822820271647241,0.7642094143757336,0.7628596587982459,0.7628596587982459,18.0,0.2883812720359728,0.016021181779776267,False,False,False,0.005297632134346469,6.020961056202259,5.6254770624698,0.021708208019845188,250,"(20260832, 2, 2438)",0
G2b,2439,0.8809213850083037,0.8495809547820788,0.8274320834152473,0.8263227184017291,0.8249621262438739,16.0,0.24046131460887601,0.015028832163054751,False,False,False,0.004205692720339456,5.547298203737505,6.6408200786890985,0.021680749981896952,250,"(20260832, 2, 2439)",0
G2b,2440,1.2105251858942827,1.1139125669842826,0.9362326599846595,0.9439057091507489,0.963111595802655,16.0,0.25684075678562307,0.016052547299101442,False,False,False,0.004288331716619335,6.245320512943663,6.257516685207641,0.02173266702448018,250,"(20260832, 2, 2440)",0
G2b,2441,0.8758072720806431,0.8325624917502786,0.7813824974584798,0.7819168266111698,0.7819168266111698,18.0,0.28046197576553855,0.015581220875863252,False,False,False,0.004334120620568451,6.0586878297208235,5.030472685433582,0.021536624990403652,250,"(20260832, 2, 2441)",0
G2b,2442,0.6448217321627794,0.6400561484454488,0.6812849947568362,0.6765889131660933,0.6765889131660933,18.0,0.29901570997703697,0.016611983887613164,False,False,False,0.004590786457705726,5.487938773756668,5.787062740551394,0.021679208002751693,250,"(20260832, 2, 2442)",0
G2b,2443,0.6359636401103829,0.6057596893227789,0.5867233900562232,0.5854189603809513,0.5836119783858942,16.0,0.251655708979503,0.015728481811218938,False,False,False,0.0043303559211694855,5.165255722776163,5.380711867876479,0.021626332978485152,250,"(20260832, 2, 2443)",0
G2b,2444,0.7545324986150933,0.7193757324157617,0.6882468520864317,0.6876496158704541,0.6876496158704541,18.0,0.2858642183283983,0.015881345462688795,False,False,False,0.004793015471476626,6.277973917030684,7.335350723934333,0.02145487500820309,250,"(20260832, 2, 2444)",0
G2b,2445,0.9335841595691134,0.8956089097053148,0.8559784350729279,0.8559294656634795,0.8559294656634795,18.0,0.28528695052395014,0.01584927502910834,False,False,False,0.004813183663692208,6.449111838920235,6.0164672527768435,0.021588750008959323,250,"(20260832, 2, 2445)",0
G2b,2446,0.6445644774472931,0.5951305596610227,0.5299417826058221,0.5312861798015979,0.5312861798015979,18.0,0.26511403424469693,0.014728557458038718,False,False,False,0.004711156149586825,6.705522446921331,7.916064448415797,0.021632499992847443,250,"(20260832, 2, 2446)",0
G2b,2447,1.526762524244152,1.4613306300436089,1.3562092782521116,1.3598742555955994,1.3598742555955994,18.0,0.27552810532155264,0.01530711696230848,False,False,False,0.004827988335853029,7.820963640227635,5.94628390348456,0.021503750002011657,250,"(20260832, 2, 2447)",0
G2b,2448,0.7749546723123988,0.7187858613894339,0.6374973842023441,0.6397211754153045,0.6397211754153045,18.0,0.27888652710646455,0.015493695950359142,False,False,False,0.004493684783532581,6.302504653788386,7.841532992924957,0.021642375009832904,250,"(20260832, 2, 2448)",0
G2b,2449,0.662811311955787,0.644194929904436,0.6518995170861536,0.6491275624863577,0.6491275624863577,18.0,0.30046424454946563,0.016692458030525867,False,False,False,0.004705577401309974,5.118462295622998,6.021594903341194,0.021730292006395757,250,"(20260832, 2, 2449)",0
G2b,2450,0.6473804091356629,0.5946873610366178,0.5251574202571581,0.5265697214032835,0.5265697214032835,18.0,0.2848257405849572,0.015823652254719843,False,False,False,0.0048997813266174976,8.182877078677492,5.9660737408593025,0.02158704199246131,250,"(20260832, 2, 2450)",0
G2b,2451,0.7360305109752705,0.686436210632503,0.622518269625866,0.6236752211983014,0.6276747125685742,16.0,0.23929314256522652,0.014955821410326657,False,False,False,0.004161131990869084,5.999954065633531,5.502529261926936,0.02146399999037385,250,"(20260832, 2, 2451)",0
G2b,2452,0.7661040038089301,0.7272861652132843,0.6881721140417768,0.6880130833902705,0.6880130833902705,18.0,0.27085564311583726,0.015047535728657625,False,False,False,0.0046907933708042965,7.535696188777454,6.596307345030038,0.021675750002032146,250,"(20260832, 2, 2452)",0
G2b,2453,0.7980962184860504,0.7657111813155801,0.7400882785189953,0.7392026614386485,0.7383567309251259,16.0,0.26199293808922397,0.016374558630576498,False,False,False,0.004276354713964845,5.072901216607299,6.146829086116986,0.021556415973464027,250,"(20260832, 2, 2453)",0
G2b,2454,0.5983806613865876,0.6206662279619416,0.7269337559707364,0.7185282048302984,0.7001099193062937,16.0,0.2453713555427996,0.015335709721424975,False,False,False,0.00352608837999979,5.052415941206373,7.474868895627675,0.02176283299922943,250,"(20260832, 2, 2454)",0
G2b,2455,0.8382199373893018,0.7840739104455993,0.7049960978807286,0.7072061591396636,0.7072061591396636,18.0,0.2968205136717998,0.01649002853732221,False,False,False,0.005028737691166384,5.455976812494721,8.003147944169271,0.021733790985308588,250,"(20260832, 2, 2455)",0
G2b,2456,0.7441121046868518,0.7013877237961843,0.6520404298220468,0.6524558077256715,0.6546760512583468,16.0,0.2499783512794356,0.015623646954964725,False,False,False,0.004324037457222154,7.779661615591878,5.567183597522386,0.021711790992412716,250,"(20260832, 2, 2456)",0
G2b,2457,1.1211463694821386,1.0342588110594326,0.8776755192001457,0.8842483393573277,0.8842483393573277,18.0,0.2810815692947811,0.01561564273859895,False,False,False,0.004896531685949817,6.099207642805168,6.014917051959918,0.021947458008071408,250,"(20260832, 2, 2457)",0
G2b,2458,0.7752353563176884,0.7389398946989019,0.7056659146130249,0.705143573271339,0.705143573271339,18.0,0.2811216250544642,0.015617868058581343,False,False,False,0.004594534157805586,5.083623835833794,4.951855709142736,0.021742749988334253,250,"(20260832, 2, 2458)",0
G2b,2459,0.9926674585451685,0.9266976178253404,0.820529926525558,0.8242327455698393,0.8242327455698393,18.0,0.2840730646271754,0.015781836923731966,False,False,False,0.004909675338862233,6.531841730752078,6.253340795883796,0.021569167001871392,250,"(20260832, 2, 2459)",0
G2b,2460,0.8618028609867545,0.8186012306458688,0.7701364359713485,0.7704298786704171,0.7704298786704171,18.0,0.27196228124231137,0.015109015624572855,False,False,False,0.004390175316613177,5.862707975864738,5.241393815804534,0.021690124995075166,250,"(20260832, 2, 2460)",0
G2b,2461,0.5915396590933806,0.5728714060332265,0.5791111458476614,0.57647726279545,0.57647726279545,18.0,0.2843237142666168,0.015795761903700932,False,False,False,0.004719037822736599,5.5230224886292145,6.2127440516981105,0.02175912499660626,250,"(20260832, 2, 2461)",0
G2b,2462,0.8168881766085743,0.7555460714008684,0.6631928064093849,0.6659898504394893,0.6738075080501019,16.0,0.24059034884888314,0.015036896803055196,False,False,False,0.0044078869901528995,6.792853214023117,5.5166587946570615,0.02160587499383837,250,"(20260832, 2, 2462)",0
G2b,2463,0.8661376496618639,0.8394855111840032,0.8273613789462851,0.8257250478460958,0.823113736126134,16.0,0.27030580968920953,0.016894113105575596,False,False,False,0.004212124491512374,4.824090631819474,5.918257946274222,0.021610083000268787,250,"(20260832, 2, 2463)",0
G2b,2464,0.5471707484325292,0.5291484927758756,0.5391494461774959,0.536198409899697,0.536198409899697,18.0,0.2781292624207878,0.015451625690043767,False,False,False,0.004612956664618762,5.021350535551835,5.252157454894377,0.021558292006375268,250,"(20260832, 2, 2464)",0
G2b,2465,0.638282944193665,0.6009590038951822,0.5642712329645544,0.5639967096778341,0.5639967096778341,18.0,0.27611503064668375,0.015339723924815763,False,False,False,0.0044711662304786,7.032007745423632,6.468685052082503,0.02161649998743087,250,"(20260832, 2, 2465)",0
G2b,2466,0.7655233713348961,0.734570170535773,0.7108197398792019,0.709900996268422,0.709900996268422,18.0,0.27728889712260313,0.015404938729033507,False,False,False,0.004732912040181243,4.730907491252066,6.425005316204105,0.021828249999089167,250,"(20260832, 2, 2466)",0
G2b,2467,0.7222873340232618,0.7057012892397719,0.7179601518851997,0.714941874127456,0.714941874127456,18.0,0.29430745364821637,0.016350414091567577,False,False,False,0.004876570859459445,4.964219361749481,6.61592217817765,0.021683083003154024,250,"(20260832, 2, 2467)",0
G2b,2468,0.6925945978526198,0.6621512925212146,0.6421633346378597,0.6409512008554924,0.6393335661753006,16.0,0.24055503534672348,0.015034689709170218,False,False,False,0.004025746152873127,6.690926050971189,6.070321057440767,0.0216875420010183,250,"(20260832, 2, 2468)",0
G2b,2469,1.1123924556428095,1.0468542987985914,0.9423898357210942,0.9459590468278072,0.9555408881396529,16.0,0.25000225937273646,0.01562514121079603,False,False,False,0.004472262053045067,6.572114773772391,5.105870158113285,0.021509625017642975,250,"(20260832, 2, 2469)",0
G2b,2470,0.7316807081584515,0.6853581672916188,0.626571504176461,0.6275624148022106,0.6311070835929521,16.0,0.24906526797643513,0.015566579248527196,False,False,False,0.004124513473428361,4.961261181736597,6.883209789095983,0.02167095898767002,250,"(20260832, 2, 2470)",0
G2b,2471,0.7169595013915384,0.6860886865433258,0.6644462911050535,0.6633082322366751,0.6633082322366751,18.0,0.27803639539553804,0.015446466410863224,False,False,False,0.004362828528303764,5.234411953579931,5.70350915025679,0.021663749997969717,250,"(20260832, 2, 2471)",0
G2b,2472,0.66797963424548,0.6537345249132249,0.6725514359260647,0.6691097120222202,0.6691097120222202,18.0,0.28526511119584747,0.015848061733102638,False,False,False,0.004437778330094431,5.717206623917699,5.813295166453648,0.02176287502516061,250,"(20260832, 2, 2472)",0
G2b,2473,0.5117953573234024,0.46976782678781087,0.4237670304664509,0.4239375673116845,0.42560767569834335,16.0,0.25234818264929365,0.015771761415580853,False,False,False,0.004177730522257739,5.321795500836219,6.669194814047723,0.021741915988968685,250,"(20260832, 2, 2473)",0
G2b,2474,0.6917915412303044,0.6439809919930919,0.5830356029564554,0.5841439014096464,0.5841439014096464,18.0,0.29942135642569,0.016634519801427224,False,False,False,0.005156142361591114,7.77903186558638,5.983646463706375,0.021895292011322454,250,"(20260832, 2, 2474)",0
G2b,2475,0.8027631557777933,0.7279286185448073,0.6026907935010352,0.6073623299330309,0.6073623299330309,18.0,0.2756265764311396,0.015312587579507755,False,False,False,0.004704708264925694,5.971240140011965,6.386791690639568,0.021528290992137045,250,"(20260832, 2, 2475)",0
G2b,2476,0.832462079912849,0.7982038933143332,0.7700496497667363,0.7692181027938683,0.7685459426248618,16.0,0.24683083605980707,0.015426927253737942,False,False,False,0.0039320745997493255,5.27598412063745,4.513099277419124,0.021815874992171302,250,"(20260832, 2, 2476)",0
G2b,2477,0.6384592325897495,0.608296901723466,0.5909457637427722,0.5894775016215867,0.5894775016215867,18.0,0.2888268365003416,0.01604593536113009,False,False,False,0.00528309000038224,7.508527664503584,5.578697953385005,0.021810209000250325,250,"(20260832, 2, 2477)",0
G2b,2478,0.8096078412295463,0.7331175304693524,0.6032417055244974,0.6082095098468172,0.6082095098468172,18.0,0.28870460988685487,0.016039144993714158,False,False,False,0.004908771525747197,6.318737707102368,5.244410225041766,0.021786666999105364,250,"(20260832, 2, 2478)",0
G2b,2479,1.121907384472168,1.0510356944401151,0.9330159638990168,0.9373770192662862,0.9373770192662862,18.0,0.2661730015904762,0.014787388977248676,False,False,False,0.0045088571469067175,6.540890771742907,4.824166452936263,0.021727750019636005,250,"(20260832, 2, 2479)",0
G2b,2480,0.6782856066634598,0.6489331541306116,0.6298892427201588,0.6286656328643443,0.6286656328643443,18.0,0.3055795182013189,0.01697663990007327,False,False,False,0.0047154648869611425,4.987861724617912,7.154067239888516,0.021663541992893443,250,"(20260832, 2, 2480)",0
G2b,2481,0.5586690576992531,0.5824516538322185,0.6925614637376265,0.6839316350026878,0.6649902550264195,16.0,0.2604320285499432,0.01627700178437145,False,False,False,0.0039168284653722865,5.250626980332173,4.814510765720592,0.021594040998024866,250,"(20260832, 2, 2481)",0
G2b,2482,1.364844800303096,1.2793798597361117,1.1248054988641951,1.131335746742798,1.131335746742798,18.0,0.2789825174626336,0.015499028747924089,False,False,False,0.00472198954655495,6.217397635208399,6.684862791218195,0.02167858398752287,250,"(20260832, 2, 2482)",0
G2b,2483,1.0144332880208184,0.951036194465684,0.8501990802648687,0.8536291693018624,0.8536291693018624,18.0,0.27883152441774217,0.01549064024543012,False,False,False,0.005153737023704218,6.0933746625257985,7.296743797887191,0.021641583007294685,250,"(20260832, 2, 2483)",0
G2b,2484,1.0701698443754986,1.0036940786272095,0.8955945153482312,0.8994258043500664,0.8994258043500664,18.0,0.28194955776781055,0.01566386432043392,False,False,False,0.004785065145274488,4.902840147500196,6.101874703329155,0.021494290995178744,250,"(20260832, 2, 2484)",0
G2b,2485,0.7139795429278676,0.673339635178463,0.6296944329861328,0.6297456113941649,0.6311380928164791,16.0,0.261465022417304,0.0163415639010815,False,False,False,0.00405550707484407,4.48247322918585,5.255580307499747,0.021666874992661178,250,"(20260832, 2, 2485)",0
G2b,2486,0.7185052879872709,0.6946468072940069,0.6890752842455456,0.6870712926756516,0.6870712926756516,18.0,0.2823748644975308,0.015687492472085045,False,False,False,0.005115797036225984,5.3517081940094275,5.407509968179794,0.021712833986384794,250,"(20260832, 2, 2486)",0
G2b,2487,0.5086749243232292,0.4971283568017871,0.5235234614680581,0.5195995764541699,0.5116898342824457,16.0,0.25448836031637223,0.015905522519773264,False,False,False,0.0037162290104162184,5.994190215936761,5.322336335260988,0.021151292021386325,250,"(20260832, 2, 2487)",0
G2b,2488,0.7076079807814999,0.6753513490657264,0.6495553364278187,0.6487032023883406,0.6487032023883406,18.0,0.27944921050401716,0.015524956139112063,False,False,False,0.004607461269464071,5.895882193449712,5.813182869425667,0.021589124982710928,250,"(20260832, 2, 2488)",0
G2b,2489,1.0011134318245056,0.9508734777693979,0.8817174834945587,0.8833483036734529,0.888360565265395,16.0,0.27408595371185807,0.01713037210699113,False,False,False,0.004480338111687318,5.311160228844754,5.971593341872278,0.021585417009191588,250,"(20260832, 2, 2489)",0
G2b,2490,0.4963737003990719,0.49161218444202814,0.5347737205202002,0.5298939995741878,0.5298939995741878,18.0,0.29108826470816607,0.01617157026156478,False,False,False,0.004328730259527702,5.213955634593631,5.1208184097332365,0.02176279097329825,250,"(20260832, 2, 2490)",0
G2b,2491,0.5341587942835373,0.5175900670799443,0.5326222966148241,0.52932054362889,0.5228756377996517,16.0,0.23027152499680714,0.014391970312300446,False,False,False,0.0038420652197208153,6.449186763661211,5.3526513317421935,0.021212499996181577,250,"(20260832, 2, 2491)",0
G2b,2492,1.0194767171269947,0.9602679206696776,0.869621573880785,0.8724429416076838,0.880264146791341,16.0,0.2561029709402241,0.016006435683764007,False,False,False,0.004391250635786487,6.143268227221465,6.24434374746718,0.02128395900945179,250,"(20260832, 2, 2492)",0
G2b,2493,1.0494470463301764,0.9972949871397172,0.9249047787570523,0.9266485146942169,0.9266485146942169,18.0,0.2818020358116967,0.015655668656205372,False,False,False,0.004783872936130667,5.676675450310066,6.536389555317571,0.021426000021165237,250,"(20260832, 2, 2493)",0
G2b,2494,0.8039931098403118,0.748071464590802,0.6655945148939656,0.6679591591529298,0.6679591591529298,18.0,0.3040266927415167,0.01689037181897315,False,False,False,0.004913273763476292,5.679516441523104,5.6725265754162635,0.021539334004046395,250,"(20260832, 2, 2494)",0
G2b,2495,0.9041843227913651,0.8626139600620165,0.8148235886524438,0.8152287806716658,0.8152287806716658,18.0,0.27445210827092437,0.015247339348384686,False,False,False,0.004178854039492595,5.659183714437874,8.454450496196749,0.021541124995565042,250,"(20260832, 2, 2495)",0
G2b,2496,0.7012812687183491,0.667016271922404,0.6388849332883243,0.6380571299446448,0.6380571299446448,18.0,0.28591339297702983,0.015884077387612768,False,False,False,0.004868952435921527,6.69529025466819,5.455721269096453,0.021498082991456613,250,"(20260832, 2, 2496)",0
G2b,2497,0.7564277915676798,0.7051713599127217,0.6361926685641149,0.6376913861957301,0.6376913861957301,18.0,0.29211567381706416,0.01622864854539245,False,False,False,0.0051208904707123176,5.404681114124426,5.760630841328352,0.021227374993031844,250,"(20260832, 2, 2497)",0
G2b,2498,0.9722745297373185,0.928988973185392,0.8762319569570969,0.8769312680944024,0.8797691055709828,16.0,0.2498137838350936,0.01561336148969335,False,False,False,0.004198541007157542,5.215128098719667,4.787592215489117,0.021402415994089097,250,"(20260832, 2, 2498)",0
G2b,2499,0.6849462392515917,0.6631544143536557,0.6641027826608479,0.6616804247045991,0.6616804247045991,18.0,0.28504158837272114,0.015835643798484508,False,False,False,0.0046733449568046636,5.952166259910992,6.572724254281002,0.021452374989166856,250,"(20260832, 2, 2499)",0
G2b,2500,0.803910959366858,0.7949514017293715,0.8264617033746285,0.8222974339648585,0.8222974339648585,18.0,0.3039702568248438,0.0168872364902691,False,False,False,0.004665527465417648,5.7226332907184085,6.5309563723208255,0.021491416991921142,250,"(20260832, 2, 2500)",0
G2b,2501,0.5330225053773618,0.5056784521321186,0.4950487292717902,0.49319281870684156,0.49319281870684156,18.0,0.28737482381593876,0.015965267989774375,False,False,False,0.0043891150568735006,4.529100157432358,6.033267463525186,0.02146787499077618,250,"(20260832, 2, 2501)",0
G2b,2502,0.979814291116655,0.9040490212678646,0.7708060961235914,0.7761781771100875,0.7761781771100875,18.0,0.30702734896630934,0.01705707494257274,False,False,False,0.005105141002858429,4.382515346995423,5.31303279529828,0.02162566699553281,250,"(20260832, 2, 2502)",0
G2b,2503,1.0129500697897975,0.9729581656454503,0.9293583691340175,0.9295067833712182,0.9295067833712182,18.0,0.2659665785105346,0.014775921028363033,False,False,False,0.004215380992304865,7.779638914659134,6.132347603120192,0.02145870798267424,250,"(20260832, 2, 2503)",0
G2b,2504,0.8371352273791477,0.8100908614359429,0.7984108389197178,0.7967240006426575,0.7967240006426575,18.0,0.2843038900369745,0.015794660557609693,False,False,False,0.004613537295632448,5.746799001603806,6.388188234248949,0.021364875021390617,250,"(20260832, 2, 2504)",0
G2b,2505,0.6243857136634777,0.5998345657121441,0.5936335180102714,0.591626725126349,0.591626725126349,18.0,0.29054468083780643,0.016141371157655914,False,False,False,0.004259231458071866,5.020218906547632,7.838168418535255,0.02146420898498036,250,"(20260832, 2, 2505)",0
G2b,2506,1.3286833567688956,1.2470000877950858,1.1017073519888765,1.1077192461604022,1.122939624767457,16.0,0.24027802754615896,0.015017376721634935,False,False,False,0.004398762923671181,7.429630726075557,6.718543708000112,0.021525499993003905,250,"(20260832, 2, 2506)",0
G2b,2507,0.8769458854971297,0.8414833601185863,0.8096801549497573,0.8090982758442327,0.8090982758442327,18.0,0.282943355673879,0.015719075315215502,False,False,False,0.004424837962837081,6.862469277396108,6.210043995381266,0.021582042012596503,250,"(20260832, 2, 2507)",0
G2b,2508,1.3068857751578011,1.2228962637622591,1.0704390605062846,1.0768996067339927,1.0768996067339927,18.0,0.3041355554847898,0.01689641974915499,False,False,False,0.005420973719384401,5.1150891556406375,8.353779893807861,0.02147241699276492,250,"(20260832, 2, 2508)",0
G2b,2509,0.7052151401284141,0.6664648446336907,0.6260795248738984,0.6260395301995327,0.6260395301995327,18.0,0.2974160097647987,0.016523111653599928,False,False,False,0.004996181448118564,5.810900729825142,7.114784748297994,0.021704332990339026,250,"(20260832, 2, 2509)",0
G2b,2510,0.6589719374388271,0.6461954164933313,0.6685495208469622,0.6649009551656169,0.6649009551656169,18.0,0.29623054756529965,0.016457252642516646,False,False,False,0.004376951049405655,4.813682099836701,6.209405117364756,0.02153129200451076,250,"(20260832, 2, 2510)",0
G2b,2511,0.7143791748816817,0.7037726581589709,0.7300637644193467,0.7262537172669593,0.7262537172669593,18.0,0.29863050814383973,0.016590583785768873,False,False,False,0.005050241776726242,5.967032500504526,6.749379269322623,0.02161191700724885,250,"(20260832, 2, 2511)",0
G2b,2512,1.2878757874247722,1.1969155988964042,1.0286180808904042,1.0359641487989477,1.0359641487989477,18.0,0.27749791298583293,0.015416550721435163,False,False,False,0.005122751920843083,6.876880687607962,6.86077176811693,0.02142416700371541,250,"(20260832, 2, 2512)",0
G2b,2513,0.8157998423630398,0.7865120027986594,0.7685115916649388,0.7671791438377435,0.7671791438377435,18.0,0.27366110585693104,0.015203394769829503,False,False,False,0.004432267705588553,5.5167736250100665,5.253684736152494,0.021338291990105063,250,"(20260832, 2, 2513)",0
G2b,2514,0.5934069718986484,0.5754716200886199,0.585196973599859,0.5822682300221381,0.5766642817612883,16.0,0.267892789030763,0.01674329931442269,False,False,False,0.004322926702251311,4.984964934502778,7.201427155451204,0.021477458998560905,250,"(20260832, 2, 2514)",0
G2b,2515,0.6487790227671096,0.6254071626298044,0.6241687905114925,0.6217724205711403,0.6174596975734274,16.0,0.2578205533952878,0.016113784587205488,False,False,False,0.00385884640758432,5.193292511812198,6.239316244565419,0.021406249987194315,250,"(20260832, 2, 2515)",0
G2b,2516,0.7867028818350867,0.7276015311332759,0.6400259762197487,0.6425695766474037,0.6425695766474037,18.0,0.2840867386927424,0.015782596594041246,False,False,False,0.0047992154106597145,6.984129503632056,5.660091321974916,0.021423708007205278,250,"(20260832, 2, 2516)",0
G2b,2517,0.8411469121402045,0.7741413673893077,0.6670476369243064,0.6707340118037844,0.6707340118037844,18.0,0.27604513228967775,0.015335840682759875,False,False,False,0.0048511984055936075,6.707840352676251,5.851290559634048,0.021526333992369473,250,"(20260832, 2, 2517)",0
G2b,2518,0.7658631748411533,0.7478596110060576,0.7568616311683823,0.7540146858536478,0.7485757933752168,16.0,0.2608517410669353,0.016303233816683457,False,False,False,0.004256544016048808,5.850879763921725,5.9288187054865,0.02152737497817725,250,"(20260832, 2, 2518)",0
G2b,2519,0.6724445899186973,0.6607292888404611,0.6834812846414057,0.6799170105704663,0.672766328657117,16.0,0.25451489780297,0.015907181112685624,False,False,False,0.0039073845069052884,5.746371967499599,6.186097880858227,0.021414000017102808,250,"(20260832, 2, 2519)",0
G2b,2520,0.6763150695849279,0.6591305946106414,0.6692256050584643,0.666349196076146,0.6608265456317082,16.0,0.2645067902186891,0.01653167438866807,False,False,False,0.004164739535031375,4.945085773000838,6.33573825861113,0.02126924999174662,250,"(20260832, 2, 2520)",0
G2b,2521,0.556628606684608,0.534869349138322,0.5386248391396022,0.5359142621049838,0.5359142621049838,18.0,0.26587217494568527,0.014770676385871402,False,False,False,0.004052083766399154,7.356780252026508,5.016715960063856,0.021813250001287088,250,"(20260832, 2, 2521)",0
G2b,2522,0.49110159984039276,0.48231850057008724,0.5144048611914338,0.5102076226584324,0.5016301890333332,16.0,0.26374327590399893,0.016483954743999933,False,False,False,0.00396025286153929,6.72429769154629,6.6055527917886705,0.021659624995663762,250,"(20260832, 2, 2522)",0
G2b,2523,1.0310437289805376,0.9642339572357973,0.8570050472865107,0.8607109796455494,0.8706254125509898,16.0,0.256985988390368,0.016061624274398,False,False,False,0.004197521739169981,5.952509285828126,4.644871553821447,0.021502832998521626,250,"(20260832, 2, 2523)",0
G2b,2524,1.1766909609259366,1.0751092905591368,0.888072519861338,0.8961727926504544,0.8961727926504544,18.0,0.25983084234268167,0.014435046796815648,False,False,False,0.0045695851924464894,10.95585744641199,5.634465159889637,0.0217296670016367,250,"(20260832, 2, 2524)",0
G2b,2525,0.9580029767848932,0.9261651132797516,0.9001513246826118,0.8993718930193881,0.8987282052268836,16.0,0.27120980110770215,0.016950612569231385,False,False,False,0.00432003188349878,4.842240030452516,7.7860089652854745,0.021553791011683643,250,"(20260832, 2, 2525)",0
G2b,2526,0.9050865913250775,0.822842632842431,0.6809607524934942,0.6865488953716771,0.6865488953716771,18.0,0.28165430889836757,0.015647461605464864,False,False,False,0.005182746819510515,8.134532262342676,6.511005343111179,0.02169479097938165,250,"(20260832, 2, 2526)",0
G2b,2527,0.618802997213579,0.5719861360616222,0.5134563912061632,0.5143503689930418,0.5143503689930418,18.0,0.2995506471499164,0.0166417026194398,False,False,False,0.004973499948685643,5.843852541820414,4.517908572366812,0.021645583008648828,250,"(20260832, 2, 2527)",0
G2b,2528,0.6197417543037721,0.6001652562071405,0.6059376941385703,0.6032391057769183,0.5981689319332435,16.0,0.26265636452225755,0.016416022782641097,False,False,False,0.004471456948183261,5.305726857241261,5.267803831024823,0.02172758401138708,250,"(20260832, 2, 2528)",0
G2b,2529,0.5506081054590601,0.5399499095546318,0.5670835786759998,0.5631983763998066,0.5631983763998066,18.0,0.2908395917505211,0.01615775509725117,False,False,False,0.004744042171664266,5.792800566446809,6.733295662526815,0.0213819170021452,250,"(20260832, 2, 2529)",0
