cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G1,2541,0.2090065242031215,0.21057488792755286,0.21910703289999683,0.2193619030754884,0.2193619030754884,11.0,0.157261535202224,0.014296503200202182,False,False,False,0.0016145638641887246,4.527515052022322,4.880186172117343,0.006143250007880852,250,"(20260832, 0, 2541)",0
G1,2542,0.6469434099390836,0.6320026219362037,0.6223615318452573,0.6222435029078262,0.6232863322500405,10.0,0.16217006075227122,0.016217006075227122,False,False,False,0.0015964164613223408,5.243674989798905,4.7026800094316465,0.006081750005250797,250,"(20260832, 0, 2542)",0
G1,2543,0.2669712791618901,0.27517447857376354,0.29088351687951086,0.2912842581375241,0.28815344927145725,10.0,0.166112817051947,0.0166112817051947,False,False,False,0.001639942652132537,3.4433519375555623,3.591984338417552,0.0059740830038208514,250,"(20260832, 0, 2543)",0
G1,2544,0.1595774053779826,0.14843716591842918,0.1432623260198867,0.14323939112898132,0.1435215786964416,10.0,0.15784763192718657,0.015784763192718657,False,False,False,0.001643603882693429,3.143943826113567,3.716857652169526,0.005986708012642339,250,"(20260832, 0, 2544)",0
G1,2545,0.22204341363289334,0.22332162321413698,0.23154153437920028,0.2317902903821631,0.2317902903821631,11.0,0.17549479606318308,0.01595407236938028,False,False,False,0.0016320351185989852,3.6004824059470475,4.0784079523528645,0.0060707910160999745,250,"(20260832, 0, 2545)",0
G1,2546,0.2812993244988925,0.25284432304206456,0.22887398924523705,0.2284686951674794,0.23182988609997598,10.0,0.16912752942881318,0.016912752942881318,False,False,False,0.0018844946790025794,4.502586051437174,4.038334985290422,0.006190459011122584,250,"(20260832, 0, 2546)",0
G1,2547,0.38905105777806226,0.3941820731033141,0.4066792973073309,0.4070162133690078,0.40981348437331033,12.0,0.20293085110268574,0.016910904258557145,False,False,False,0.0018800460322091013,4.0485228474319195,3.7743520205254515,0.005996916996082291,250,"(20260832, 0, 2547)",0
G1,2548,0.29958061495102106,0.28645959692485223,0.2789317014734518,0.2788585081365054,0.2795425933879074,10.0,0.1691725137090389,0.016917251370903892,False,False,False,0.0017180807799022854,5.418984260609205,4.22751215537707,0.006066915986593813,250,"(20260832, 0, 2548)",0
G1,2549,0.35277216153358115,0.34588730180632193,0.34530307808857763,0.3453734007110332,0.3453734007110332,11.0,0.17022498492122382,0.015474998629202165,False,False,False,0.001701003801476588,6.825772686039047,4.065753333804382,0.006053125020116568,250,"(20260832, 0, 2549)",0
G1,2550,0.20828371582765293,0.1928723736080176,0.1830744127185279,0.1829571681057851,0.1829571681057851,11.0,0.19125758445337315,0.01738705313212483,False,False,False,0.002032313349013134,3.8825805145017593,4.378660371401071,0.006052375014405698,250,"(20260832, 0, 2550)",0
G1,2551,0.19648375161237536,0.19361826851675665,0.19744712609920012,0.1976078820740531,0.1976078820740531,11.0,0.1910891725309089,0.017371742957355354,False,False,False,0.0020909733387538443,5.607360911656453,4.071702352405526,0.0061807919992133975,250,"(20260832, 0, 2551)",0
G1,2552,0.12476500699351727,0.11703780558564748,0.11568106528901256,0.11573691524253735,0.11573691524253735,11.0,0.16456873867762956,0.01496079442523905,False,False,False,0.0016843765130464395,4.297292505040008,4.348121910322849,0.006238166010007262,250,"(20260832, 0, 2552)",0
G1,2553,0.19589089753228806,0.1890210029004064,0.18823905332942698,0.18830251010706806,0.18788544928004441,10.0,0.17683475130595333,0.017683475130595334,False,False,False,0.0017606337687952414,4.587672387945843,5.543486416475411,0.006281125009991229,250,"(20260832, 0, 2553)",0
G1,2554,0.24813931547738347,0.23082695906819511,0.21877079849898814,0.2186058196504699,0.2186058196504699,11.0,0.19095549432835082,0.01735959039348644,False,False,False,0.002122837572370742,5.037718112452706,4.461796909189451,0.005890917003853247,250,"(20260832, 0, 2554)",0
G1,2555,0.23701925601877216,0.22070632129109705,0.2099228915321596,0.20978606522559984,0.2109856903232365,10.0,0.16103159928837305,0.016103159928837305,False,False,False,0.0016656380650714577,3.922038922280617,3.612431584422762,0.006155208015115932,250,"(20260832, 0, 2555)",0
G1,2556,0.22802485215534962,0.2222163290408421,0.22288657130072406,0.2229830983711669,0.22387338771018134,12.0,0.1943447742292096,0.016195397852434134,False,False,False,0.0019655303619059033,6.066388248378393,4.248712829348756,0.006175707996590063,250,"(20260832, 0, 2556)",0
G1,2557,0.27467592206233116,0.264896655578592,0.260916154734258,0.2609143315483108,0.2609143315483108,11.0,0.18284760835897285,0.016622509850815714,False,False,False,0.0018034896638778517,4.107480276585838,3.34232897956231,0.006212375010363758,250,"(20260832, 0, 2557)",0
G1,2558,0.40547600516502735,0.4002625502101403,0.40121408956345844,0.4013116448373496,0.4013116448373496,11.0,0.17265680308382314,0.015696073007620284,False,False,False,0.001685648301242653,5.769212423596507,7.81352034315064,0.006200832984177396,250,"(20260832, 0, 2558)",0
G1,2559,0.34610333211294697,0.31500501387654867,0.2882731232062386,0.2878127350578258,0.29161875187597364,10.0,0.16419779835711212,0.01641977983571121,False,False,False,0.0015914999655340131,7.082580109718521,5.424605566803404,0.006225582998013124,250,"(20260832, 0, 2559)",0
G1,2560,0.18016625931758207,0.16393249447910652,0.15350731668717676,0.15338099199884697,0.1525079744547471,12.0,0.185554591374936,0.015462882614577999,False,False,False,0.0017624038385946372,6.721019123275906,3.383683990768302,0.006504750024760142,250,"(20260832, 0, 2560)",0
G1,2561,0.26957138373821465,0.25759539187602376,0.25098663298805685,0.2509279867123648,0.250576531509188,12.0,0.20148464793948595,0.016790387328290496,False,False,False,0.0024070392054164292,5.041216713282957,6.436041881171465,0.005898417002754286,250,"(20260832, 0, 2561)",0
G1,2562,0.3124060601254669,0.2857106017619055,0.2636284612878804,0.26326075671135846,0.26326075671135846,11.0,0.1794996917306729,0.016318153793697537,False,False,False,0.0020875210814899447,4.645097581767811,5.322012022954555,0.006063709006411955,250,"(20260832, 0, 2562)",0
G1,2563,0.17418868959810216,0.1692010793899827,0.17059688243870488,0.1707064646574477,0.1699202504898548,10.0,0.1619055475236793,0.01619055475236793,False,False,False,0.0014281375409517015,4.051296562779517,4.569191001132068,0.0060102920106146485,250,"(20260832, 0, 2563)",0
G1,2564,0.2603442569861824,0.26373436989832766,0.27408394220306953,0.2743739756941122,0.2743739756941122,11.0,0.1897339679500751,0.01724854254091592,False,False,False,0.0018204100977019806,3.925423382295226,4.5953336091785575,0.00606983300531283,250,"(20260832, 0, 2564)",0
G1,2565,0.21103275249305464,0.1943050840862068,0.1830577746095548,0.18291138643449226,0.18418788472049533,10.0,0.17587184629749442,0.017587184629749442,False,False,False,0.001674210992411103,3.6412416176356546,5.696196395660992,0.0062940829957369715,250,"(20260832, 0, 2565)",0
G1,2566,0.14778845566758125,0.15885082515581556,0.17780149965139574,0.1782698896879904,0.1782698896879904,11.0,0.173297598665183,0.01575432715138027,False,False,False,0.0016388655670847496,5.608939812432778,3.7003248855105335,0.006230500002857298,250,"(20260832, 0, 2566)",0
G1,2567,0.315161323293923,0.2949869574486762,0.27962351662605645,0.2793887279062604,0.2793887279062604,11.0,0.17876490266324296,0.01625135478756754,False,False,False,0.001888016806241942,4.621444795687,6.468252503260166,0.006262125010835007,250,"(20260832, 0, 2567)",0
G1,2568,0.2304797453606753,0.23307001374360628,0.2428371737258545,0.24311864428087046,0.24311864428087046,11.0,0.17945473344308216,0.016314066676643833,False,False,False,0.0017655947135208707,4.525670018018749,3.910206676153534,0.006280540983425453,250,"(20260832, 0, 2568)",0
G1,2569,0.17960800169997038,0.18543246359087626,0.19871902721758203,0.1990724859953789,0.1990724859953789,11.0,0.1844134487815097,0.016764858980137246,False,False,False,0.001923944308667075,6.15577165582649,4.519502057611356,0.006239208014449105,250,"(20260832, 0, 2569)",0
G1,2570,0.1906659263282216,0.16704921769544231,0.14842592051538217,0.14813031747180092,0.15060917445841132,10.0,0.1649833720221467,0.01649833720221467,False,False,False,0.0018596476897750347,4.650188768728514,4.024999114109065,0.0060573340160772204,250,"(20260832, 0, 2570)",0
G1,2571,0.18330510590575638,0.18068133381257412,0.1847266210770654,0.18489095239215847,0.18489095239215847,11.0,0.17998519552853204,0.016362290502593822,False,False,False,0.0018786455247083553,3.7281015879639328,5.622474113653914,0.006103209016146138,250,"(20260832, 0, 2571)",0
G1,2572,0.19331580384523692,0.17665220113374264,0.16558528771305847,0.1654437323165172,0.1666826041782048,10.0,0.16596967012561614,0.016596967012561616,False,False,False,0.0018579449287617028,5.410701195242487,3.131624703416747,0.006035292026354,250,"(20260832, 0, 2572)",0
G1,2573,0.22586146282070163,0.22678427193077672,0.23442208675573672,0.23465627365836014,0.2328636840969226,10.0,0.17172178210227804,0.017172178210227804,False,False,False,0.0018230847727472592,4.44372639029414,5.919991946573573,0.006139334000181407,250,"(20260832, 0, 2573)",0
G1,2574,0.12381484869037768,0.12182129432902149,0.12676568315297998,0.12695056070623756,0.12695056070623756,11.0,0.16960490903867548,0.015418628094425043,False,False,False,0.0018302960466764935,6.723760986152609,3.8448550364161074,0.006187291000969708,250,"(20260832, 0, 2574)",0
G1,2575,0.1445070171537926,0.1289806784379071,0.11914033973152233,0.11902384455082612,0.12006115201222517,10.0,0.15613821664126956,0.015613821664126957,False,False,False,0.0015019590644964555,4.595617028251617,4.195664457803648,0.006166458013467491,250,"(20260832, 0, 2575)",0
G1,2576,0.11009944629237708,0.12175930910541473,0.1414242608651311,0.1419078113442509,0.1419078113442509,11.0,0.18009401900429098,0.016372183545844635,False,False,False,0.0017480370183183202,3.521092773396479,4.717933375557951,0.0060226250207051635,250,"(20260832, 0, 2576)",0
G1,2577,0.1530338914517232,0.14774366456681592,0.14905832460678942,0.14916828745279376,0.14916828745279376,11.0,0.15707640669202969,0.014279673335639061,False,False,False,0.001719299107861116,6.52878038954985,6.143379086341288,0.006170083011966199,250,"(20260832, 0, 2577)",0
G1,2578,0.16279493965627867,0.1582161715585897,0.16016286548089811,0.16028463870074228,0.15872794375276747,9.0,0.14807816558085118,0.016453129508983463,False,False,False,0.001522988548761918,5.147675669551875,4.30318960543836,0.006221749994438142,250,"(20260832, 0, 2578)",0
G1,2579,0.37004295358501016,0.3588423612118674,0.35324233749222256,0.353206513940464,0.353206513940464,11.0,0.1882435473493217,0.017113049759029244,False,False,False,0.0018398319535698467,3.7292319671053287,4.733371468712497,0.0062600419914815575,250,"(20260832, 0, 2579)",0
G1,2580,0.2724080240043115,0.2620188698664515,0.25731576178147814,0.2572986160737589,0.2572986160737589,11.0,0.1929540643410339,0.01754127857645763,False,False,False,0.0018706005237441436,3.131601433212694,4.8438619856379646,0.006287708005402237,250,"(20260832, 0, 2580)",0
G1,2581,0.1938343111453108,0.20123546425940647,0.21621502469383308,0.21660259536145482,0.21660259536145482,11.0,0.18860381923311245,0.017145801748464768,False,False,False,0.0017233829042835815,4.087661454204337,3.4603956508976603,0.006278000015299767,250,"(20260832, 0, 2581)",0
G1,2582,0.2888280230054949,0.27665665872721723,0.27020628981259714,0.2701557211784996,0.2701557211784996,11.0,0.19789096928389313,0.017990088116717557,False,False,False,0.0021047398296073893,3.6065160129926386,4.141246993692941,0.006231125007616356,250,"(20260832, 0, 2582)",0
G1,2583,0.4813532724526879,0.45154021572200487,0.42577292811752243,0.42532732301632886,0.43295925284023934,9.0,0.14419861769757195,0.01602206863306355,False,False,False,0.0014013670025789175,4.580883245985001,4.8987426128599845,0.0062320830184035,250,"(20260832, 0, 2583)",0
G1,2584,0.19149852874153148,0.18482696147698977,0.18437929580855855,0.18445111406854564,0.18445111406854564,11.0,0.17091732133024384,0.015537938302749441,False,False,False,0.0017413521233155193,4.389831223631328,4.0099437511208516,0.006254749983781949,250,"(20260832, 0, 2584)",0
G1,2585,0.2692199512549442,0.24620612032552067,0.22792832866514787,0.2276363205174524,0.2276363205174524,11.0,0.19383477837406515,0.017621343488551378,False,False,False,0.002140606324896439,4.251122474926802,5.272288292085394,0.006257291999645531,250,"(20260832, 0, 2585)",0
G1,2586,0.2020278778198118,0.19123686784312266,0.18616315435523428,0.1861389497013293,0.18642741312877814,10.0,0.17060938570420492,0.017060938570420493,False,False,False,0.0017600863568737774,3.7710992725618864,6.4731128148146295,0.006236624991288409,250,"(20260832, 0, 2586)",0
G1,2587,0.24728522095892908,0.22162504246952164,0.200735052237001,0.2003929369153722,0.20324595841050053,10.0,0.15788951350074454,0.015788951350074455,False,False,False,0.0016572777245325914,5.3862060412005,4.587530307934546,0.0062264160078484565,250,"(20260832, 0, 2587)",0
G1,2588,0.23504565807804784,0.23824276345990006,0.24857556000037878,0.2488675486914778,0.24661317662523596,10.0,0.170454655182774,0.0170454655182774,False,False,False,0.0016714206455953897,3.382853602287359,4.08870134810944,0.006269000004976988,250,"(20260832, 0, 2588)",0
G1,2589,0.15964220915697133,0.14539409279464663,0.13688151264690684,0.13679082497482636,0.13679082497482636,11.0,0.18161107296825474,0.016510097542568613,False,False,False,0.0019097552312495793,4.315593595961127,5.574309126774214,0.0062709169869776815,250,"(20260832, 0, 2589)",0
G1,2590,0.4233614591705952,0.39775383070573433,0.37702588500179635,0.37668837406874134,0.3795058958501938,10.0,0.15260726987091283,0.015260726987091284,False,False,False,0.0015424671007491864,5.053371279746805,4.102712486158368,0.006234084023162723,250,"(20260832, 0, 2590)",0
G1,2591,0.27349515945927805,0.2623565046920616,0.2569652696943422,0.25693517770731006,0.2572716506610657,10.0,0.16928529312475557,0.016928529312475557,False,False,False,0.0016691139718086874,3.6714343804961063,5.03604565142678,0.006072707998100668,250,"(20260832, 0, 2591)",0
G1,2592,0.24937700037974764,0.2587198402481351,0.2758683410621249,0.27630079195345514,0.27630079195345514,11.0,0.17209708374924554,0.015645189431749595,False,False,False,0.0017180714625364482,5.44836631815986,3.473206353706943,0.006183457997394726,250,"(20260832, 0, 2592)",0
G1,2593,0.3274086595127388,0.30814089144104717,0.29389403945587866,0.29368363774056216,0.2954720089298165,10.0,0.17118883238827834,0.017118883238827834,False,False,False,0.0017896205874924278,3.133195187903595,5.680015033103789,0.0059027919778600335,250,"(20260832, 0, 2593)",0
G1,2594,0.1898221218632403,0.1818991232427239,0.18058966543257443,0.18064982179473765,0.18026818854030757,10.0,0.16576451193797917,0.016576451193797918,False,False,False,0.0017361366139535908,4.4324118805047625,4.835801979146339,0.006002124981023371,250,"(20260832, 0, 2594)",0
G1,2595,0.16934633974126517,0.1652957632366187,0.16773276006050553,0.16786401237457108,0.16690398400348094,10.0,0.180517827871296,0.0180517827871296,False,False,False,0.0020121546388352307,3.957042816432042,4.254275035560382,0.006101166014559567,250,"(20260832, 0, 2595)",0
G1,2596,0.2618350570180595,0.2371312895373421,0.21731592551999557,0.21699609334222447,0.22261088182507258,9.0,0.13322021498543088,0.014802246109492321,False,False,False,0.0015704530117265436,4.281352092562092,5.041084299385661,0.0060512500058393925,250,"(20260832, 0, 2596)",0
G1,2597,0.29296992532446176,0.26888248062691883,0.24934983405228722,0.24903143091043559,0.2516890334284043,10.0,0.16405875561021802,0.016405875561021802,False,False,False,0.0016273343228508594,3.683013724857794,5.21029642888922,0.006150833010906354,250,"(20260832, 0, 2597)",0
G1,2598,0.27652913668132195,0.2696474069030075,0.26883142707630575,0.2688940324503715,0.268483690799283,10.0,0.17348204439529752,0.017348204439529752,False,False,False,0.0015849748001179442,3.692465174723789,4.06017633642932,0.006021541979862377,250,"(20260832, 0, 2598)",0
G1,2599,0.12249621635509653,0.11227173861051137,0.10826758951018345,0.10827043013349544,0.10827043013349544,11.0,0.15667373287758724,0.014243066625235204,False,False,False,0.001572663495362907,6.708072844205,3.872789686209741,0.006181583012221381,250,"(20260832, 0, 2599)",0
G1,2600,0.23197717885259247,0.23685030299014634,0.2489202390887042,0.24924639726051198,0.24436549290617365,9.0,0.1422393532720694,0.01580437258578549,False,False,False,0.001382506822352096,3.899296902752969,3.319309896303311,0.0063114170043263584,250,"(20260832, 0, 2600)",0
G1,2601,0.10105714117374993,0.109929658319043,0.12655501983326978,0.12697657544386115,0.12368068217357958,10.0,0.15321673964329857,0.015321673964329858,False,False,False,0.0014866824484480942,5.826959029883831,3.9125921274410853,0.0062463340000249445,250,"(20260832, 0, 2601)",0
G1,2602,0.45313277168903104,0.41681656305689074,0.38421969962824076,0.38363787590998244,0.38841940216419635,10.0,0.16410314270776608,0.016410314270776608,False,False,False,0.0017906281104875135,4.92382694883397,3.95572275229873,0.00606554199475795,250,"(20260832, 0, 2602)",0
G1,2603,0.2593265930498506,0.25065364951274227,0.24776390403246923,0.247782870799628,0.24805038258734335,12.0,0.18234732483258165,0.015195610402715137,False,False,False,0.0017131642167297497,3.7290454284029906,4.748959613251421,0.006215333007276058,250,"(20260832, 0, 2603)",0
G1,2604,0.4007482242877372,0.3530408465724349,0.3080705733727087,0.3072369843599342,0.3072369843599342,11.0,0.18329458413877145,0.016663144012615587,False,False,False,0.0021044435002208215,5.131599018462964,5.333924283883466,0.006089541973778978,250,"(20260832, 0, 2604)",0
G1,2605,0.3428682084935258,0.3181017110946687,0.29807186336970193,0.2977460093296293,0.3004666595060208,10.0,0.17060309097696463,0.017060309097696465,False,False,False,0.0017381801920969733,4.6453691049423185,4.3376238204154305,0.006126083026174456,250,"(20260832, 0, 2605)",0
G1,2606,0.2725657658955183,0.2468523455291057,0.2259428847351634,0.22560027475410266,0.22560027475410266,11.0,0.15986914077252984,0.014533558252048167,False,False,False,0.0017708961635701354,6.343557564538985,6.1980664758290525,0.006233624997548759,250,"(20260832, 0, 2606)",0
G1,2607,0.5022781812942684,0.46735080112198,0.43631502824043017,0.43576559745576626,0.43576559745576626,11.0,0.17691815743200384,0.016083468857454895,False,False,False,0.0020778772811938765,4.494589885395682,3.7753079010373622,0.0061753750196658075,250,"(20260832, 0, 2607)",0
G1,2608,0.23906095590529539,0.24221126807208693,0.25263166534965564,0.2529269157393399,0.2529269157393399,11.0,0.16729651168546694,0.015208773789587904,False,False,False,0.0015569139624455656,5.371056688421911,3.4602241001241003,0.006288958014920354,250,"(20260832, 0, 2608)",0
G1,2609,0.37369017219656453,0.36793132070500234,0.368301189207954,0.36838737530148913,0.36838737530148913,11.0,0.17715467934573614,0.016104970849612377,False,False,False,0.0016858496641215285,6.833974950060573,5.132324665303677,0.006233874999452382,250,"(20260832, 0, 2609)",0
G1,2610,0.16066749810110179,0.15013831914836892,0.14563323216189553,0.1456238681893313,0.14579663971491047,10.0,0.15364987972189065,0.015364987972189065,False,False,False,0.0014909883960237034,5.876573527338344,4.759785959542987,0.005954041989753023,250,"(20260832, 0, 2610)",0
G1,2611,0.39158455303285866,0.3822499204526233,0.3787014381191836,0.37870767924800774,0.37875032744513787,10.0,0.1699698091593146,0.016996980915931457,False,False,False,0.0017426713721497536,3.76032968327956,4.422252509436134,0.006179166026413441,250,"(20260832, 0, 2611)",0
G1,2612,0.14204975533421882,0.14679782975709335,0.15877657209883583,0.15910173183012338,0.15910173183012338,11.0,0.1938135920717739,0.017619417461070354,False,False,False,0.0018090536731262532,3.696669648638741,5.453975714829049,0.006183499994222075,250,"(20260832, 0, 2612)",0
G1,2613,0.1517499138757579,0.1441344182822858,0.14267897738216362,0.14272998393804925,0.14241446950659373,10.0,0.1594717948130593,0.015947179481305928,False,False,False,0.001641439230317332,4.315831741411347,6.410950895818484,0.0062720419955439866,250,"(20260832, 0, 2613)",0
G1,2614,0.47723239333149187,0.47187530208078854,0.4726628698131866,0.47275731141535293,0.4736242999537,12.0,0.1886859197085386,0.015723826642378216,False,False,False,0.0019332279720282433,4.215975661643281,4.528075856590889,0.0062210840114858,250,"(20260832, 0, 2614)",0
G1,2615,0.27623717036465445,0.2603449173617453,0.250118086470562,0.2499934823874726,0.2510955932622193,10.0,0.15780648599551098,0.015780648599551098,False,False,False,0.0015610324373306994,5.618683046314393,4.534677489278867,0.006229792023077607,250,"(20260832, 0, 2615)",0
G1,2616,0.2879086759792142,0.2645643948535924,0.24615200295857337,0.24585989582868517,0.2483097724211908,10.0,0.15278917548973728,0.015278917548973727,False,False,False,0.0016210749909695596,7.042340000151536,5.042857421453073,0.006177625007694587,250,"(20260832, 0, 2616)",0
G1,2617,0.13707561299920107,0.1254507431422549,0.1199140527705751,0.11988581614446031,0.11978887441146277,12.0,0.21003204331819708,0.017502670276516422,False,False,False,0.0020619531457369126,4.402321499331177,3.7363950047609236,0.006114959018304944,250,"(20260832, 0, 2617)",0
G1,2618,0.2110641339696669,0.21731694815186067,0.23074292832006335,0.23109502221783898,0.22835322549068765,10.0,0.16467132485557218,0.01646713248555722,False,False,False,0.0015865213904874148,3.557530506622445,5.680639915365266,0.0061366249865386635,250,"(20260832, 0, 2618)",0
G1,2619,0.1513605100856127,0.15216059239243634,0.15988645171683058,0.16012486980331703,0.16012486980331703,11.0,0.17735190528656802,0.016122900480597092,False,False,False,0.001832217595996359,4.353564240492697,5.114559774097096,0.006254999985685572,250,"(20260832, 0, 2619)",0
G1,2620,0.3103940279542542,0.30475011673149444,0.3055290543182707,0.3056270290738389,0.30493529227853733,10.0,0.15763915688889632,0.015763915688889633,False,False,False,0.0015580218940042907,4.371608089848566,3.930399716686072,0.006013875012286007,250,"(20260832, 0, 2620)",0
G1,2621,0.25085440553032545,0.23354321374605336,0.22169039794604536,0.22153185959336383,0.2229063059740869,10.0,0.1443489496507256,0.01443489496507256,False,False,False,0.0014982480916342351,5.600675539409253,4.037829507521828,0.006186582992086187,250,"(20260832, 0, 2621)",0
G1,2622,0.1606218457920206,0.15827192238700427,0.16282985689702928,0.16300677841169048,0.16300677841169048,11.0,0.18371272383104573,0.01670115671191325,False,False,False,0.0016747779400895632,5.464022106999913,3.763693802098521,0.006205915997270495,250,"(20260832, 0, 2622)",0
G1,2623,0.21716946916890728,0.20756709022722608,0.204022956727712,0.2040329877685817,0.2042363452630247,12.0,0.2009758396021854,0.01674798663351545,False,False,False,0.002115881880915153,4.000484416749504,3.3373504626608788,0.006021375011187047,250,"(20260832, 0, 2623)",0
G1,2624,0.17592546673626097,0.17909467852103256,0.18952590365119998,0.1898212823143761,0.18545295461026512,9.0,0.1571896322481877,0.017465514694243078,False,False,False,0.0015510998240514547,5.5137856276065484,5.328215655219061,0.006110249989433214,250,"(20260832, 0, 2624)",0
G1,2625,0.2589939123068684,0.26216951360952834,0.2724394909926681,0.272729726173512,0.2704889090312306,10.0,0.16583707971648554,0.016583707971648553,False,False,False,0.0015639957239782125,5.126110024129297,4.405369378948536,0.006221416988410056,250,"(20260832, 0, 2625)",0
G1,2626,0.12368505794210312,0.11270901833795172,0.10780430433496346,0.10778814663061259,0.10778814663061259,11.0,0.1827449882327944,0.016613180748435853,False,False,False,0.0018003435088029263,5.302120498667574,4.472027120968266,0.006141249992651865,250,"(20260832, 0, 2626)",0
G1,2627,0.2579137500275999,0.2425919044209724,0.23293468015205177,0.2328211538353464,0.2338335001741449,10.0,0.14679505523739575,0.014679505523739575,False,False,False,0.0015509915386512137,4.01619777567892,6.3553779138092406,0.0061156250012572855,250,"(20260832, 0, 2627)",0
G1,2628,0.2707298544488065,0.28167425732749773,0.30028070542139595,0.3007396242567124,0.2971395153506311,10.0,0.15877633540876418,0.01587763354087642,False,False,False,0.0015349471380595623,4.785575627024801,3.5803804456324264,0.006134291994385421,250,"(20260832, 0, 2628)",0
G1,2629,0.22565612889106748,0.2092438784241772,0.1985107340795575,0.19837601205191252,0.19837601205191252,11.0,0.1619168835700411,0.014719716688185554,False,False,False,0.0016472159614981411,5.086741812810232,5.37373151683232,0.006183374993270263,250,"(20260832, 0, 2629)",0
G1,2630,0.2082925536264369,0.20366463022582262,0.20547815917564138,0.20559639484608822,0.20474059034955924,10.0,0.16148731338231465,0.016148731338231463,False,False,False,0.00145184579980476,4.943402153176841,5.2857396857331596,0.0061007920012343675,250,"(20260832, 0, 2630)",0
G1,2631,0.30168277309942665,0.27837315634828574,0.2601759187981682,0.25989036361180345,0.25989036361180345,11.0,0.1791222898598279,0.016283844532711627,False,False,False,0.0019455709558516589,5.6384463778216585,3.696267460406065,0.006112834002124146,250,"(20260832, 0, 2631)",0
G1,2632,0.35766196312396287,0.3454288062123481,0.33864272622043556,0.338581612604152,0.338581612604152,11.0,0.17892308972184812,0.01626573542925892,False,False,False,0.0017470884375234393,4.458242775343615,5.739781917982647,0.006181083008414134,250,"(20260832, 0, 2632)",0
G1,2633,0.2900733210809872,0.27265856109873043,0.26056920655515536,0.26040353308568154,0.2618322366655287,10.0,0.1711539620145466,0.01711539620145466,False,False,False,0.0016969421498653234,5.026044348749224,7.692397576538258,0.006200167001225054,250,"(20260832, 0, 2633)",0
G1,2634,0.3120737810395728,0.3105844655183166,0.31559771909933343,0.3157786841534128,0.3132456450237916,9.0,0.15332351771445735,0.01703594641271748,False,False,False,0.0014179479038264934,4.296686039067006,3.880629199608708,0.006253125000512227,250,"(20260832, 0, 2634)",0
G1,2635,0.05390979658898159,0.058447949141197685,0.07030208019387055,0.07062581453242527,0.06811675944884925,10.0,0.16714971797030626,0.016714971797030624,False,False,False,0.0016364018095434928,4.162405555399242,5.176561311882068,0.006235582986846566,250,"(20260832, 0, 2635)",0
G1,2636,0.29895841193544664,0.29131801224821086,0.2900174292573515,0.29007396742859454,0.29007396742859454,11.0,0.17673918375208048,0.016067198522916406,False,False,False,0.0016517468840238497,5.038566421734655,4.078147149679954,0.006283166003413498,250,"(20260832, 0, 2636)",0
G1,2637,0.30267641422255254,0.30632184154495,0.3170921788613184,0.3173925142958885,0.31507028906236234,10.0,0.16440728619456957,0.016440728619456956,False,False,False,0.0015291467252692874,4.336209314529856,4.305706830149518,0.00627804099349305,250,"(20260832, 0, 2637)",0
G1,2638,0.23029755995643852,0.20179652392803024,0.1778158804097961,0.17741091122162309,0.1807701514587044,10.0,0.16159355266279618,0.016159355266279617,False,False,False,0.0018228704931507991,4.691466604813109,5.127418556041981,0.006227665988262743,250,"(20260832, 0, 2638)",0
G1,2639,0.19535862771325513,0.1826367261900001,0.17587403619927883,0.1758203770999168,0.1758203770999168,11.0,0.18614986958083726,0.016922715416439752,False,False,False,0.0018389536372162125,4.955478834273779,3.6677140691553585,0.006264458002988249,250,"(20260832, 0, 2639)",0
G1,2640,0.31847523081561335,0.2852852515335508,0.25657690850117504,0.25607967558320505,0.25607967558320505,11.0,0.157607778072752,0.014327979824795636,False,False,False,0.0017144981554298845,6.218539359095,2.9914647155073766,0.006257583008846268,250,"(20260832, 0, 2640)",0
G1,2641,0.23201151996242492,0.22585421991426646,0.22594956166804675,0.22603229442366998,0.22546180883156985,10.0,0.16331963283319179,0.01633196328331918,False,False,False,0.0015709304111646402,3.920122534586596,4.327135339826284,0.006259707995923236,250,"(20260832, 0, 2641)",0
G1,2642,0.12916031735686703,0.13166749198915237,0.1414154836450139,0.14169697184550922,0.1440546620450379,12.0,0.20103719782252882,0.01675309981854407,False,False,False,0.0020468393311169255,3.7275345495716654,5.5841921048276335,0.006289416982326657,250,"(20260832, 0, 2642)",0
G1,2643,0.2558832846357523,0.25553765507287995,0.2619902039370116,0.26220232583517045,0.2591724262313483,9.0,0.14571739099705466,0.016190821221894962,False,False,False,0.0013491425034301652,4.2756506998507335,5.922281023930289,0.006251749990042299,250,"(20260832, 0, 2643)",0
G1,2644,0.17134448767587757,0.1620233965217127,0.1588036848384926,0.1588203710398111,0.15878336783707592,10.0,0.16921897377633932,0.016921897377633933,False,False,False,0.0017501191259847225,4.192662171256959,4.706423831815094,0.0062745419854763895,250,"(20260832, 0, 2644)",0
G1,2645,0.16145324099777542,0.15492225971067702,0.15497861662235532,0.15506522947754176,0.15506522947754176,11.0,0.1730889034392915,0.01573535485811741,False,False,False,0.001755458341100067,3.233342844803822,3.4036613596303056,0.006245500000659376,250,"(20260832, 0, 2645)",0
