cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G2a,6399,0.3683192893344872,0.33687393334373816,0.33158004710775146,0.33095235925754,0.33095235925754,11.0,0.3219537431760976,0.029268522106917962,False,False,False,0.005751457323570702,6.580211859323452,5.759060466918502,0.0064765420102048665,250,"(20260832, 1, 6399)",0
G2a,6400,0.5881324092368999,0.57798074290105,0.5950719088402927,0.593260058096086,0.588888248495472,10.0,0.358825885982424,0.0358825885982424,False,False,False,0.006033379564424058,4.306862967944008,5.758420304200589,0.0064913750102277845,250,"(20260832, 1, 6400)",0
G2a,6401,0.7084492704137877,0.6700038546642574,0.6555032196719848,0.655423143559246,0.655423143559246,11.0,0.3320275948979795,0.030184326808907227,False,False,False,0.005936167499469997,5.792408858508582,7.457275144372501,0.006476874987129122,250,"(20260832, 1, 6401)",0
G2a,6402,0.2992324602465757,0.2898096814181052,0.31111619354395215,0.3089834302793216,0.3037930107190667,10.0,0.28712827935760465,0.028712827935760465,False,False,False,0.0050268698176742345,7.449909537107402,5.648012071871521,0.006536874978337437,250,"(20260832, 1, 6402)",0
G2a,6403,0.7003951831472142,0.5483601698860818,0.41455296478185544,0.42075307753864716,0.4382562838258406,10.0,0.3082048910640065,0.03082048910640065,False,False,False,0.006676353317488049,8.040394924102966,3.957873414133196,0.006667499983450398,250,"(20260832, 1, 6403)",0
G2a,6404,0.5658652521541436,0.5215571019852974,0.5020935863404326,0.5022498618161176,0.5022498618161176,11.0,0.35419959079828167,0.03219996279984379,False,False,False,0.006734907540409308,4.48479622044769,5.932290865589179,0.0067106669885106385,250,"(20260832, 1, 6404)",0
G2a,6405,0.43300941723436215,0.3720030863209863,0.33525807281451275,0.3363047406534734,0.3397352356987011,10.0,0.29492327060805024,0.029492327060805023,False,False,False,0.00536214226111572,5.396481545349592,5.895711467572528,0.006687125016469508,250,"(20260832, 1, 6405)",0
G2a,6406,0.49967550301358943,0.4167008403241252,0.3586978946456998,0.3608325201816668,0.3747640727744428,9.0,0.3020254221784514,0.033558380242050156,False,False,False,0.006017264917543834,3.8667297451519906,6.174824612115115,0.006684500025585294,250,"(20260832, 1, 6406)",0
G2a,6407,0.7862709954663176,0.7050124802041151,0.6434522557274487,0.6459395284573786,0.6532204807170157,10.0,0.32499401275773854,0.03249940127577385,False,False,False,0.006436560174261538,5.2616159606230495,6.641942188996056,0.006663166976068169,250,"(20260832, 1, 6407)",0
G2a,6408,0.4858543288387195,0.4234519176919679,0.38648996628195614,0.38749725398478607,0.39085516188179525,10.0,0.29841799868726615,0.029841799868726617,False,False,False,0.005730443830800226,7.946796169777255,3.1524660763272925,0.006832542014308274,250,"(20260832, 1, 6408)",0
G2a,6409,0.37661577382032657,0.3595024855607196,0.3706277466236948,0.3691021400517936,0.3691021400517936,11.0,0.35173948126389576,0.03197631647853598,False,False,False,0.0062637462586883,5.6045784841885915,5.312153583614048,0.007218999991891906,250,"(20260832, 1, 6409)",0
G2a,6410,0.48349252327363806,0.42489357871879463,0.39265949095632996,0.3933976312865525,0.396031157759153,10.0,0.2852538612971596,0.028525386129715963,False,False,False,0.005337967920485859,5.437671812849099,2.698669588122847,0.006603707995964214,250,"(20260832, 1, 6410)",0
G2a,6411,0.32612810545287374,0.34986285316681726,0.40752392554018424,0.4034247524541653,0.4034247524541653,11.0,0.36419043520237143,0.033108221382033766,False,False,False,0.005876700946728501,6.781596278136243,4.514957095362108,0.006637834012508392,250,"(20260832, 1, 6411)",0
G2a,6412,0.5398044918931124,0.5054478383500948,0.497140580134692,0.4966652432119606,0.4959503829266245,10.0,0.2892471838280427,0.02892471838280427,False,False,False,0.004695813171608023,5.475380305170162,5.220962122888096,0.006619916006457061,250,"(20260832, 1, 6412)",0
G2a,6413,0.34482946127441605,0.3056661161736571,0.29367867246043117,0.29337660037268354,0.29314204909548125,10.0,0.2723180803171137,0.02723180803171137,False,False,False,0.004932138828356034,5.20086102105466,5.913437217604973,0.00672425000811927,250,"(20260832, 1, 6413)",0
G2a,6414,0.4457705669515789,0.4339751673702578,0.44995768202922476,0.44818582631134973,0.44818582631134973,11.0,0.3359322602526868,0.030539296386607892,False,False,False,0.005400956572622466,6.3724190125765805,5.3432731152157915,0.0066885839914903045,250,"(20260832, 1, 6414)",0
G2a,6415,0.7939990434710037,0.7069872549052043,0.6425391738277353,0.6450501822707062,0.6524850008780418,10.0,0.2972118527494381,0.02972118527494381,False,False,False,0.005942125578467772,8.937163560186583,4.900518367684887,0.006473207991803065,250,"(20260832, 1, 6415)",0
G2a,6416,0.40424376605035633,0.44805629569523947,0.5224323131712182,0.5175876309965124,0.5049282974855354,10.0,0.30435149298209974,0.030435149298209972,False,False,False,0.0048413301964915735,5.421060926708029,5.7971897186314765,0.006538583984365687,250,"(20260832, 1, 6416)",0
G2a,6417,0.3512031189875603,0.35070113947543613,0.37829818134980275,0.37591612628257765,0.36472741477673726,9.0,0.26910630498105176,0.029900700553450194,False,False,False,0.004902968608107655,3.673885712473431,6.012892543043416,0.006695374991977587,250,"(20260832, 1, 6417)",0
G2a,6418,0.7093485665737332,0.5988792042664834,0.5071402574308235,0.5112039711348564,0.5228045787310109,10.0,0.3622260416749478,0.03622260416749478,False,False,False,0.007344682454737948,5.621957902751752,8.970252403908574,0.006664792017545551,250,"(20260832, 1, 6418)",0
G2a,6419,0.248522042012974,0.23355879345865266,0.24623022553305648,0.24463490434361615,0.240864536555749,10.0,0.32399379308454485,0.03239937930845448,False,False,False,0.005773743084259797,4.14716292917382,7.037987590884146,0.006615082995267585,250,"(20260832, 1, 6419)",0
G2a,6420,1.346298024255365,1.1525491003791908,0.9726831167555952,0.9814021158610036,1.0057307186021403,10.0,0.31248917073168614,0.031248917073168615,False,False,False,0.0058117827319750515,8.961301475617734,4.581541015751737,0.006277209002291784,250,"(20260832, 1, 6420)",0
G2a,6421,0.6127030880279634,0.5733853472781492,0.5595900649723471,0.5594219592784753,0.5595332843174939,10.0,0.31533093278472596,0.0315330932784726,False,False,False,0.005330499350528712,5.179678018044108,4.715389575543047,0.0068986669939477,250,"(20260832, 1, 6421)",0
G2a,6422,0.7090283216300577,0.5937970242371774,0.500556389179752,0.5045874105824746,0.5161691435751179,10.0,0.26453599154772656,0.026453599154772658,False,False,False,0.00593356343699258,8.72792214474256,6.333852506476017,0.0065025830117519945,250,"(20260832, 1, 6422)",0
G2a,6423,0.46691368575981623,0.4402426886497607,0.4417411885407089,0.4406975717219609,0.438459821459042,10.0,0.3468962057109737,0.03468962057109737,False,False,False,0.006426682545693785,5.734149525265856,7.215970513295293,0.006600834021810442,250,"(20260832, 1, 6423)",0
G2a,6424,0.5056552408826092,0.48134034342543264,0.4844818392576905,0.4833735602855226,0.4833735602855226,11.0,0.32739537718243894,0.02976321610749445,False,False,False,0.005701915534810976,7.193700760776146,4.06954500344162,0.006534041982376948,250,"(20260832, 1, 6424)",0
G2a,6425,0.9263834073473141,0.7687004934111796,0.628957432300921,0.6354865375595422,0.6538745448705678,10.0,0.3244808617947203,0.03244808617947203,False,False,False,0.006519397018394534,6.485180265417853,6.044744803962807,0.006596541992621496,250,"(20260832, 1, 6425)",0
G2a,6426,0.43367645529376786,0.44760710980483365,0.49295656630576534,0.4895544891265766,0.4808990219163484,10.0,0.3141599665863063,0.03141599665863063,False,False,False,0.0053088628288427316,5.443714985199748,4.867402313046283,0.006580957997357473,250,"(20260832, 1, 6426)",0
G2a,6427,0.6218181863283159,0.5836002482448328,0.5714363888733939,0.5711592131497492,0.5711592131497492,11.0,0.3782445778554027,0.03438587071412752,False,False,False,0.006454958339200293,4.393139889860961,7.445014444299397,0.006639208004344255,250,"(20260832, 1, 6427)",0
G2a,6428,0.5219748543685383,0.5435378172778979,0.5956409559435696,0.5919475030250718,0.5824473312782837,10.0,0.2701302871763584,0.02701302871763584,False,False,False,0.0044274578463645246,5.1641914909564814,5.836580395644164,0.006705874984618276,250,"(20260832, 1, 6428)",0
G2a,6429,0.5947097688638969,0.5299812400099465,0.4885147582214684,0.4898439352480441,0.49915626097375576,9.0,0.29057572854782554,0.0322861920608695,False,False,False,0.005504728115710581,5.497185469452393,7.2594280486225164,0.0066971670021303,250,"(20260832, 1, 6429)",0
G2a,6430,0.3408397275643951,0.28719014166256307,0.26132016171859196,0.2616914606143733,0.26333983785793685,10.0,0.3159297082581065,0.031592970825810654,False,False,False,0.006294052045969488,5.146262753660183,5.342405853014518,0.006797917012590915,250,"(20260832, 1, 6430)",0
G2a,6431,0.2616792672936078,0.2813772374702436,0.32958450048209964,0.32614178658622084,0.3173035758519004,10.0,0.3305188132771173,0.03305188132771173,False,False,False,0.005152296773325248,4.289097031790093,7.031183772249019,0.006617208011448383,250,"(20260832, 1, 6431)",0
G2a,6432,0.48154821904791917,0.42498422037943345,0.3952194313689895,0.39582279795242964,0.4013407028193623,9.0,0.30494843283306783,0.033883159203674205,False,False,False,0.005180778066115881,4.583840979059487,4.925282017332385,0.006802332994993776,250,"(20260832, 1, 6432)",0
G2a,6433,0.6347277607028965,0.6217857115425887,0.6359055505949724,0.6342608604629187,0.6303367841328923,10.0,0.2749393148426185,0.027493931484261852,False,False,False,0.004375391904097092,6.684650540206983,3.7438087586652657,0.007042917015496641,250,"(20260832, 1, 6433)",0
G2a,6434,0.8455978394090318,0.7730733625705497,0.7227995792448412,0.7245997011793655,0.7245997011793655,11.0,0.3892144154617038,0.03538312867833671,False,False,False,0.00689630100685272,3.7353335835050574,5.780770433152284,0.006692041992209852,250,"(20260832, 1, 6434)",0
G2a,6435,0.4896591072028451,0.4179191280041318,0.3686805606686181,0.3704188203573201,0.37572152177490586,10.0,0.34202384990071544,0.03420238499007154,False,False,False,0.00699237909857356,3.6589682115195,6.326765986429589,0.006469542015111074,250,"(20260832, 1, 6435)",0
G2a,6436,0.5367941517970828,0.4856523174658131,0.45625618726994105,0.45701455290150284,0.45701455290150284,11.0,0.35793292222056106,0.03253935656550555,False,False,False,0.007280313597253323,5.601486763999159,7.5295023944930195,0.006573708000360057,250,"(20260832, 1, 6436)",0
G2a,6437,0.5639164991540357,0.5306383054934991,0.524267156547324,0.5236633712538397,0.5236633712538397,11.0,0.31897643817036425,0.028997858015487658,False,False,False,0.005355972054048857,5.026220141800534,4.035292010069453,0.006553207989782095,250,"(20260832, 1, 6437)",0
G2a,6438,0.7298543732044039,0.6680449159963191,0.631337566447101,0.6323525964322274,0.6323525964322274,11.0,0.34625293789922545,0.031477539809020495,False,False,False,0.007143689832159422,5.190179961848284,5.19682689744439,0.006592749996343628,250,"(20260832, 1, 6438)",0
G2a,6439,0.45110454589087234,0.44327167656195526,0.4618055789392935,0.4599824716764126,0.45552991474201526,10.0,0.28959758261119506,0.028959758261119503,False,False,False,0.005091749176593166,6.466468461351408,8.589291957781507,0.006565040996065363,250,"(20260832, 1, 6439)",0
G2a,6440,0.7052245192339737,0.6074006934962527,0.5304948988367721,0.5337124840853298,0.5337124840853298,11.0,0.28530090366160116,0.025936445787418286,False,False,False,0.005454292812037487,6.691067050935139,4.2449220903908085,0.006578000000445172,250,"(20260832, 1, 6440)",0
G2a,6441,0.29393725122591474,0.30851108788095766,0.3534354539222504,0.3500885683653602,0.3415639992333096,10.0,0.34071021612128166,0.03407102161212817,False,False,False,0.005274024210836546,4.301648857038823,3.84948593812994,0.006612291996134445,250,"(20260832, 1, 6441)",0
G2a,6442,0.3221832930922674,0.2649018659252202,0.2336992173953028,0.23440576906738553,0.23440576906738553,11.0,0.3765348058098989,0.03423043689180899,False,False,False,0.006855805102115632,5.759840049096984,4.026619959834784,0.006655292003415525,250,"(20260832, 1, 6442)",0
G2a,6443,0.18294775844744587,0.1779416611286088,0.20372766024128466,0.2013352239519739,0.19545780807123336,10.0,0.30253858813913115,0.030253858813913116,False,False,False,0.005630679588889325,3.4207159009519943,3.6008304186457067,0.006395791977411136,250,"(20260832, 1, 6443)",0
G2a,6444,0.6777238366598639,0.5969992663107764,0.5394723322574903,0.5416217246125399,0.5416217246125399,11.0,0.31188832516948517,0.028353484106316832,False,False,False,0.006416504149882009,8.185208208731984,4.558546565477728,0.006527291989186779,250,"(20260832, 1, 6444)",0
G2a,6445,0.5143514406196077,0.5140601502731068,0.5413036648001346,0.5389631717424741,0.5389631717424741,11.0,0.3743841099808843,0.0340349190891713,False,False,False,0.006610529240584923,5.656252314513444,4.521146028251058,0.006539666996104643,250,"(20260832, 1, 6445)",0
G2a,6446,0.703032067916915,0.6751069071042679,0.6722812434125456,0.6715604007247393,0.6715604007247393,11.0,0.3234075272777222,0.029400684297974745,False,False,False,0.006403441033521311,4.947512657888786,5.399646096932083,0.00654933400801383,250,"(20260832, 1, 6446)",0
G2a,6447,0.24790400176206664,0.28989074766865874,0.3623226924923394,0.3575762538838373,0.34518984047110973,10.0,0.3031759006257339,0.030317590062573393,False,False,False,0.005121507163462955,4.146487935790888,5.918064156252276,0.006769833998987451,250,"(20260832, 1, 6447)",0
G2a,6448,0.3756584159727936,0.33333404755476675,0.31826213060316144,0.3181014853819042,0.3182708605031332,10.0,0.29564433356652675,0.029564433356652677,False,False,False,0.005421375295223048,8.459126275937495,3.8398457802084263,0.006668207992333919,250,"(20260832, 1, 6448)",0
G2a,6449,0.60457846809903,0.5258682312894262,0.473215150225565,0.47503785363712725,0.4806233528446058,10.0,0.2475136802793309,0.02475136802793309,False,False,False,0.00483490415334236,7.8199577038796635,4.923357935992571,0.006696750002447516,250,"(20260832, 1, 6449)",0
G2a,6450,0.3216038842329243,0.31225044754210507,0.3312374747435522,0.32929349685048387,0.3245802027511843,10.0,0.34178491274440914,0.03417849127444091,False,False,False,0.005867863306451349,5.090721269472879,4.29485918020571,0.006880832981551066,250,"(20260832, 1, 6450)",0
G2a,6451,0.5794880899074231,0.545864178073828,0.53878197593444,0.5382518450901967,0.5382518450901967,11.0,0.3002453835893871,0.027295034871762464,False,False,False,0.004746628459544163,6.314959759326652,6.521279467597307,0.0066965829755645245,250,"(20260832, 1, 6451)",0
G2a,6452,0.4031797281137894,0.365107193301908,0.35232446977611087,0.3520998000251092,0.35206219960254037,10.0,0.3246463636736512,0.032464636367365116,False,False,False,0.005449274782096223,2.600554876112894,3.9572731797430007,0.006516333989566192,250,"(20260832, 1, 6452)",0
G2a,6453,0.28809434943486756,0.29387336912726325,0.3305098629266257,0.32757850771992636,0.32757850771992636,11.0,0.3237164228803151,0.02942876571639228,False,False,False,0.004384203536840579,6.901316135848223,4.297855665453895,0.006596791004994884,250,"(20260832, 1, 6453)",0
G2a,6454,0.7622064525753844,0.662631433812214,0.5852321781130931,0.5884308459409242,0.5977394568045082,10.0,0.31285904594186337,0.031285904594186335,False,False,False,0.0058488465081353224,8.754200671155305,4.729505446771262,0.006708583008730784,250,"(20260832, 1, 6454)",0
G2a,6455,0.4509196403203284,0.42920228714020847,0.4333456724902041,0.4322432239020525,0.4297941251696584,10.0,0.343196096760151,0.0343196096760151,False,False,False,0.0058146460619834936,3.861745522148629,6.751640003971946,0.006958625017432496,250,"(20260832, 1, 6455)",0
G2a,6456,0.8406454331550799,0.7698247768167655,0.7212733805086713,0.722981169586979,0.7281976537573827,10.0,0.33835701634078574,0.03383570163407858,False,False,False,0.0062536608481222914,5.237084416129834,5.597500649845176,0.006968583009438589,250,"(20260832, 1, 6456)",0
G2a,6457,0.9306375185148531,0.7748053140397804,0.638283299498933,0.6446238167454177,0.6446238167454177,11.0,0.27418873573200975,0.02492624870290998,False,False,False,0.006395454604181943,17.144754703597858,4.7126470559976,0.007106082979589701,250,"(20260832, 1, 6457)",0
G2a,6458,0.30842477799173945,0.25261028562572807,0.2256711613580032,0.22607644217100628,0.22782727113983015,10.0,0.30632959749588917,0.030632959749588917,False,False,False,0.005511161980733929,6.4409638097831845,5.9814166956694015,0.006821000017225742,250,"(20260832, 1, 6458)",0
G2a,6459,0.6569541957408778,0.6040724281293373,0.5753203514417385,0.5759616844675719,0.5782737711637944,10.0,0.32579142341309053,0.032579142341309056,False,False,False,0.005433053386635582,4.416404025584979,5.160723177718111,0.006742124998709187,250,"(20260832, 1, 6459)",0
G2a,6460,0.3199805163596634,0.36588337753662703,0.4446096850470297,0.43944893905808835,0.43944893905808835,11.0,0.34633084790280155,0.03148462253661832,False,False,False,0.005258112610915862,5.160608651513183,4.142450913522763,0.006551750004291534,250,"(20260832, 1, 6460)",0
G2a,6461,0.332358001657557,0.3168219335622564,0.3299265262736386,0.3282630353370084,0.3243383673803546,10.0,0.3010399075436227,0.03010399075436227,False,False,False,0.005993809171476977,4.716156859070932,4.598971365191626,0.0065956249891314656,250,"(20260832, 1, 6461)",0
G2a,6462,0.36111173716039036,0.34285772721550795,0.3515719169428162,0.3501963941205968,0.34702142957532656,10.0,0.3460743509929206,0.03460743509929206,False,False,False,0.006309646471446481,4.645581117545178,4.275853534753861,0.006843959010438994,250,"(20260832, 1, 6462)",0
G2a,6463,0.4643506363802531,0.41793937898293027,0.3973271391465133,0.39749865112903626,0.39749865112903626,11.0,0.29081087815224277,0.0264373525592948,False,False,False,0.005550307512181444,7.4620413455403645,5.024056214680411,0.006423958984669298,250,"(20260832, 1, 6463)",0
G2a,6464,0.6088885987475132,0.5676601780221199,0.551759537510724,0.5516997403023445,0.5521105856055968,10.0,0.32421828527165236,0.032421828527165235,False,False,False,0.005944402074230459,4.832595584058317,6.1330082415579295,0.006611499993596226,250,"(20260832, 1, 6464)",0
G2a,6465,0.8507806438789436,0.8003665641436741,0.7730050455246104,0.7736053353197038,0.7757867037758712,10.0,0.3405678133831174,0.03405678133831174,False,False,False,0.00636273700560329,4.894720593077517,6.834224016365149,0.00667137501295656,250,"(20260832, 1, 6465)",0
G2a,6466,0.3631483207711537,0.33191503204123646,0.32865688776694535,0.3278660676816672,0.3278660676816672,11.0,0.3283425148096346,0.0298493195281486,False,False,False,0.005992375850219031,6.022912260137819,3.741994195231361,0.0066216670093126595,250,"(20260832, 1, 6466)",0
G2a,6467,0.49766985709765144,0.41597725190049983,0.3569501246023941,0.3591828919919666,0.36585150847005765,10.0,0.3464826396224817,0.03464826396224817,False,False,False,0.0065541998553256976,4.830039065654129,6.525070346825442,0.006629833020269871,250,"(20260832, 1, 6467)",0
G2a,6468,0.42483763144562303,0.4127990183001433,0.42838579750808525,0.4266359423962579,0.41896857472766247,9.0,0.2690482824205166,0.029894253602279625,False,False,False,0.004352986278414291,6.963663167923776,5.294852915724109,0.006471875007264316,250,"(20260832, 1, 6468)",0
G2a,6469,0.8035344069663916,0.70326649295674,0.6205061780501886,0.6241307990969984,0.6241307990969984,11.0,0.3657151000497221,0.03324682727724746,False,False,False,0.006943100327129366,3.2660677222385326,6.6765042200179705,0.006481000018538907,250,"(20260832, 1, 6469)",0
G2a,6470,0.29438553896971775,0.2814663563487569,0.29791259532719255,0.2960545216773649,0.2960545216773649,11.0,0.40566116996619495,0.03687828817874499,False,False,False,0.00771333597928346,3.7214520069488866,3.7407841063859206,0.006488790997536853,250,"(20260832, 1, 6470)",0
G2a,6471,0.4226773613870766,0.41478695458905,0.43485490160362683,0.43285812615775326,0.43285812615775326,11.0,0.33448574156702965,0.030407794687911785,False,False,False,0.005895535418554892,5.35817263226843,3.9521179180153174,0.006498375005321577,250,"(20260832, 1, 6471)",0
G2a,6472,0.6662120173974687,0.6222346430677322,0.6041644654425029,0.6042157383629483,0.6042157383629483,11.0,0.3003235563629871,0.02730214148754428,False,False,False,0.006244231297070009,6.050994301144363,6.2440868758430765,0.00645995800732635,250,"(20260832, 1, 6472)",0
G2a,6473,0.3354698950093402,0.3068204381584402,0.3084511962502874,0.3073281976889234,0.3073281976889234,11.0,0.3390171740955425,0.03081974309959477,False,False,False,0.006182887447941404,4.250345696816388,4.033399443301225,0.0065127499983645976,250,"(20260832, 1, 6473)",0
G2a,6474,0.8780272235162256,0.8951521284652838,0.9407112402030993,0.9373974003262548,0.9373974003262548,11.0,0.2937954570159654,0.02670867791054231,False,False,False,0.004826721183798393,6.4754091011065835,2.2687338894364517,0.006464708014391363,250,"(20260832, 1, 6474)",0
G2a,6475,0.8952970971150674,0.7979459578092958,0.7199772398122485,0.7232941817787789,0.7232941817787789,11.0,0.37864280467090516,0.03442207315190047,False,False,False,0.007566464564677818,3.9576746397850897,5.9976366442741895,0.00647524997475557,250,"(20260832, 1, 6475)",0
G2a,6476,0.36549223022069316,0.3520344348656188,0.3664648293955456,0.36475573661533817,0.36069196437323203,10.0,0.3017937876363437,0.030179378763634367,False,False,False,0.005154125154924238,3.942852969130823,4.825645678332678,0.006520374998217449,250,"(20260832, 1, 6476)",0
G2a,6477,0.7009927051534964,0.6304221024008771,0.5828832852645041,0.5845333331049299,0.5845333331049299,11.0,0.2891112311071157,0.026282839191555968,False,False,False,0.005545394724366949,5.75635648959398,6.5538104342959445,0.006467917002737522,250,"(20260832, 1, 6477)",0
G2a,6478,0.6156576889355736,0.5672130379187708,0.5442912443304431,0.5445904223825884,0.5459880980665222,10.0,0.28581374077169186,0.028581374077169187,False,False,False,0.005126064166281309,6.675411421353894,5.725168755107001,0.006478459021309391,250,"(20260832, 1, 6478)",0
G2a,6479,0.6436807690543099,0.5907627141081895,0.5635679658421523,0.56408818734529,0.566090277870949,10.0,0.3037714976757601,0.030377149767576012,False,False,False,0.00548486874434614,6.974797249863199,7.984275650112134,0.006465333019150421,250,"(20260832, 1, 6479)",0
G2a,6480,0.5809785985436583,0.5055114536727982,0.452122564524371,0.4541085035292687,0.46006414862345374,10.0,0.3049616686471728,0.030496166864717275,False,False,False,0.005733128934016116,3.850381191724227,6.362088634366948,0.0064659159979783,250,"(20260832, 1, 6480)",0
G2a,6481,0.420475380120772,0.3998801804892831,0.4058509243681693,0.40464243613182677,0.4019063083861839,10.0,0.26564283639513925,0.026564283639513925,False,False,False,0.004792533650217219,3.2757153383747517,6.7170480339023655,0.006523999996716157,250,"(20260832, 1, 6481)",0
G2a,6482,1.036974175895755,0.9932282791125311,0.9705227965681712,0.9709577179624843,0.9726347813451657,10.0,0.33677147269733976,0.033677147269733976,False,False,False,0.005943649829720475,5.064836551808253,5.690924664416537,0.006481375021394342,250,"(20260832, 1, 6482)",0
G2a,6483,0.5255477593359354,0.49598301772777836,0.49286658412816203,0.4921216009717557,0.49066414908501915,10.0,0.30659725560760887,0.030659725560760888,False,False,False,0.005486221424021371,3.6691686857278043,5.7019360087080235,0.006625749985687435,250,"(20260832, 1, 6483)",0
G2a,6484,0.27866466335685286,0.2829285335046082,0.3157172139632824,0.313072110550221,0.313072110550221,11.0,0.3174011792371258,0.028854652657920525,False,False,False,0.00620160162222233,10.090346387634222,7.063432406936485,0.006388000008882955,250,"(20260832, 1, 6484)",0
G2a,6485,0.4275322211710714,0.43097332893341245,0.4651911092505974,0.4624026009672536,0.4624026009672536,11.0,0.3448917721393806,0.03135379746721642,False,False,False,0.0056827240498193415,6.65346129874511,5.833041421858408,0.006548500008648261,250,"(20260832, 1, 6485)",0
G2a,6486,0.3939910256688438,0.4060309871782408,0.44798356413606266,0.4448059557807549,0.43673560665168265,10.0,0.3131461345957508,0.03131461345957508,False,False,False,0.005415502257009694,4.020676071252337,5.1420872223657295,0.006599707994610071,250,"(20260832, 1, 6486)",0
G2a,6487,0.37210840325191613,0.3554042666057625,0.36605768586779464,0.36456610053973776,0.3610835654009895,10.0,0.3144316975363427,0.03144316975363427,False,False,False,0.005887121320894804,4.709348557342309,6.832677406931834,0.0065901249763555825,250,"(20260832, 1, 6487)",0
G2a,6488,0.7479371735862455,0.7240210370093811,0.7270662310081928,0.7259758647500097,0.7235905797347167,10.0,0.2724798906537339,0.027247989065373387,False,False,False,0.004149976303412624,4.985153919037261,2.292717567893714,0.006640084000537172,250,"(20260832, 1, 6488)",0
G2a,6489,0.4618153296737835,0.476852309223092,0.5217725104595592,0.5184677778700872,0.5184677778700872,11.0,0.3375898431625133,0.030689985742046663,False,False,False,0.005416258152095479,6.086210115606096,8.230435165027775,0.006588500022189692,250,"(20260832, 1, 6489)",0
G2a,6490,0.774233257118417,0.704684348104117,0.6574981316991788,0.6591403338718671,0.664171429712862,10.0,0.27569564337458924,0.027569564337458923,False,False,False,0.005580125880564082,4.483064701702341,7.403929901044419,0.006554166990099475,250,"(20260832, 1, 6490)",0
G2a,6491,0.865554167950576,0.8194521477358947,0.7955773514409317,0.7960469756256336,0.7978316620319554,10.0,0.2857020389308684,0.028570203893086836,False,False,False,0.0054094788516132215,7.57877209914912,6.706217953269471,0.0065637500083539635,250,"(20260832, 1, 6491)",0
G2a,6492,0.3617914330920344,0.32071236971302586,0.3077996345991734,0.30751162757197154,0.30751162757197154,11.0,0.36824374307156066,0.03347670391559642,False,False,False,0.007017691924066617,5.589323367343475,7.82132029570132,0.006565415998920798,250,"(20260832, 1, 6492)",0
G2a,6493,0.4092810812257991,0.39588794363454693,0.41084554972076914,0.4091062665068916,0.4049577482832599,10.0,0.32217049680108545,0.032217049680108543,False,False,False,0.005758670091115424,4.946612741838836,6.6112742110386575,0.006549874990014359,250,"(20260832, 1, 6493)",0
G2a,6494,1.2250438059827125,1.052370016574399,0.8922615017975726,0.9000203429509126,0.9216702551753945,10.0,0.3030927723035239,0.03030927723035239,False,False,False,0.005598273816421288,5.862265578988523,8.780619135789037,0.006655749981291592,250,"(20260832, 1, 6494)",0
G2a,6495,0.6480385153957832,0.617853598704969,0.6131777808978732,0.6125321759699495,0.6125321759699495,11.0,0.34667540699962046,0.03151594609087459,False,False,False,0.007152072671493943,5.445843456050021,4.976770996021685,0.006693458999507129,250,"(20260832, 1, 6495)",0
G2a,6496,0.37271216019264475,0.39297393022909954,0.4434538279846011,0.43983121858224217,0.43054076992538703,10.0,0.3226755615205308,0.03226755615205308,False,False,False,0.004818743103240504,4.455178003969029,3.7614454416584833,0.006695624993881211,250,"(20260832, 1, 6496)",0
G2a,6497,0.28551123825235486,0.2568187502959296,0.25577011712944175,0.2548631272714741,0.25300078668730985,10.0,0.2956182946795763,0.02956182946795763,False,False,False,0.005620346540158048,5.561774371228992,4.130621339017088,0.006694124982459471,250,"(20260832, 1, 6497)",0
G2a,6498,0.5304693575697195,0.4766965512153143,0.4480493538413832,0.4486482935830835,0.45086877557189853,10.0,0.28868136070706085,0.028868136070706086,False,False,False,0.00505905913685665,7.485773791963282,4.167930127927696,0.006718417018419132,250,"(20260832, 1, 6498)",0
G2a,6499,1.0032818213075938,0.9354642088453267,0.8891362072736901,0.8907664559188063,0.89574298386763,10.0,0.3056936090453432,0.030569360904534323,False,False,False,0.00525798073285528,4.357622561194306,3.9452469495130322,0.0066129589977208525,250,"(20260832, 1, 6499)",0
G2a,6500,0.5958491197483644,0.5847198820462459,0.5989855903222276,0.5973842819647395,0.5935481482698803,10.0,0.3126574583131586,0.03126574583131586,False,False,False,0.005245790734327011,3.503478306502643,3.6800893456796593,0.006595375016331673,250,"(20260832, 1, 6500)",0
G2a,6501,0.3976476538006932,0.34620183247857256,0.3213616410013505,0.3217214011700285,0.32331070283741736,10.0,0.2819084255355952,0.028190842553559522,False,False,False,0.005278099607407467,6.930602088921531,4.842444775929659,0.006571083009475842,250,"(20260832, 1, 6501)",0
G2a,6502,0.5968375240132427,0.5338021310825756,0.4940076179330341,0.49524957528361163,0.4991907194940865,10.0,0.2948259104809869,0.029482591048098687,False,False,False,0.005205847865293803,6.961361941660018,8.02181917872739,0.0065405420027673244,250,"(20260832, 1, 6502)",0
G2a,6503,0.4379299281934699,0.44765248787058914,0.48573285391717314,0.4828125264323929,0.4754101196177798,10.0,0.28986319761509405,0.028986319761509404,False,False,False,0.004838631885635653,5.837775309570884,3.9182095953549076,0.006527375022415072,250,"(20260832, 1, 6503)",0
